sentence	label
it 's very solidly built , and has a nice dense feel to it .	1
i find all of the controls well-placed and not flimsy in the least .	1
the scroll wheel is better than the ipod 's as well , in that you do n 't risk giving yourself a cramp running your thumb around in circles endlessly - just a small nudge of the finger and you 're there .	1
the screen 's large and easily read .	1
sound : exceptional , though i can 't really compare it to the ipod .	1
interface - practically seamless .	1
yet after ensuring that all the id3 tags are in order ( with the software which is actually not as bad as people make it out ) it actually turns out to be really handy .	1
playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options .	1
as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better .	1
it 's easy to transfer , preview , and organize files .	1
the in-program id3 tag editing is a strong point , as well .	1
it was no problem for me to use their software .	1
overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too .	1
please consider this much superior piece of equipment before plopping down half a grand for an ipod .	1
honestly , i love this player .	1
because other people that complain about this player are talking bull , this player is awesome , it just breaks fast , which is horrible .	1
the sound quality is very good .	1
having access to so much music where ever you go is terrific .	1
works great , no odor , and uses regular bags .	1
so far ( 3 weeks ) , we 've had no problems with the diaper champ at all .	1
it contains the smell from our baby 's diapers and we can use just about any kind of bag inside .	1
i don 't know if we 'll run into trouble down the road with odors , but so far i have no complaints and i 'm very happy not to have to buy those refills .	1
the diaper champ is the best we found ! .	1
there are no spec ail bags to deal with or buy ! .	1
we use the cheap $1 . 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around .	1
we empty ours every day and we have never had an odors from it ! .	1
it is far better than just a trash can or the diaper genie and it 's fairly inexpensive as baby products go ! .	1
