sentence	label
Does the sky become a darker shade of blue as you get further from the equator?	1
PLACE where you like to go AGAIN AND AGAIN and stay there LONG?	0
E.M.T training in the Lake county area of Indiana.?	3
How do you get rid of excess junk running on your pc?  like things running in the background?	4
Did the NBA make the right call in suspending Shackhouse for Game 5?	5
Should I take a trip to south Alabama this weekend, or stay in Mississippi and count the unemployed?	7
why do i get sexually aroused when a man sneezes?	8
THE TERRORIST WAS KILLED    Al Zarqawi  ??	9
Please help!  I have a final tomorrow..?	1
do u get into anykind of legal trouble if i copy any text or pic from d net, for my school magz?	7
How long does it take for weed to get out of your system? any advice?	8
Murder by suffocation.  What is the best explanation you can give?	0
Risk Assessment Info Reqd Please.....?	6
when will be the SSC results of Maharashtra be declared?i m frm mumbai?	3
how do i found the answer to my i forgot my password question?like when they ask u what is your pets name?	3
would you like to see the 4 nations championship started up again without England and invite someone else?	5
Why are baby pigeons never seen?	3
Why are there not good hero islamic terrorists to free girls from oppression?	0
What is the meaning of Spiralling Economy?	3
Lil miz sweetnsassy ere!Can any1 please tell me how many countries there are in the world cup?  Thanks peace!?	5
please teach me how 2 chat with an unknown person using the yahoo messenger?	4
to the little blue guy?	0
Any advice on kicking the smoking habit?	2
what is the nature of corporate communications?	3
Can anyone direct me to a good accredited on line school that is reasonably priced?	3
yeah about the drafts ..?	5
thanks for those that suport the U.S. and to the rest get out!?	9
How long does a surgeon have to remove a baby?	1
Wat r ur fav movies?	7
who knws kj-52? if u do tell me ur favorite song?	7
what is the most children one woman has given birth to?	3
I am going to a pool party tommorow; what should i do? (i am embarrassed)?	0
What is the best compliment anyone has ever given you?	7
anyone know southern Gospel David Taylor email address?	7
Special K diet...?	2
Is purity the greatest thing someone can achieve?	1
Is there an After  party for t.i.'s concert at the house of blues on the 30th of june Please let me know?	7
Did anyone see the nba finals lately?	5
format to writing a case study?	3
who will win tonights hocky game? need an answer in the next hour please!?	5
was emily rose really possessed?	0
How fast does a Kangaroo run?	1
A follow up to a question?	6
Trackpad or thumbpoint?	4
What is a good topic to write for a research paper?	3
What do think of the stories about criminals with saggy pants being tripped up by their own fashion sense.?	9
What is the next number in this sequence? 1, 3, 11, 67, ?	1
Can a US certified teacher teach in Ireland?	3
soical welfare from a classical liberalism veiw point?	9
What is your opinion of George W. Bush?	9
Who are you cheering for in the World cup?	5
PHP Programming Problem !!?	4
why is everythimg translated?	9
What do you feel when you use mouth wash?	2
How do u get a hot guy to go out with u?	5
At what point would you find yourself voting for the party opposite of your basic cons/lib bearing?	9
my parents want to meet my new (and sweet and funny) boyfreind.?	8
ok boys...........?	8
why is it automatically raciest when a white person is rude to a black person?	9
what is musaki?	7
These questions?	3
why do a lot of people claim to understand revelations,when they dont have the slightest idea?	0
If Brett from Poison is now religious, will he still sing Unskinny Bop at the upcoming concert?	7
is there only one zulfekar sword, and if yes, where is it know?	0
Why do women (usually) never say what they want and never want what they say?	8
Judean miracles?	0
Boyfriend forgets birthday?	8
apple cider and cayenne pepper?	2
What is bartters syndrome?	1
Any Firefighters Here? Where are you from? I'm in Troy,NC (station 1)?	9
How many continents are there on planet earth?	3
i want to tell my mom that i don't like livning in MI and that i want to move back to CA but i don't know how?	8
does anyone know a good cartoon generator package?	7
during pregnancy...?	2
why not my car?	3
Granite, shale, coal, and limestone are commonly known as?	3
whats a random thing?	5
pleeeeeease hep me?	3
How is Liquefied Petroleum gas transported to overseas countries?	3
Do U like simple plan?	7
I have AIM Trinton and can no longer sign on why is that?	4
Is there such a thing as UNITED NATIONS FUND CLEARANCE CERTIFICATE?	6
What's left for George Bush to destroy?	9
is there any groups for wiccans and witches in Tx??	0
Could China easily beat us in a war?	9
what is the difference between Indy Cars and Champ Cars?	5
What do you think of these 2 players: Gianluigi Buffon and Alessandro del Piero?	5
What causes a twisted gut in humans? Is it life threatening?	2
If you ever got hurt playing hockey, would you quit playing?	5
Detecting if cookies are accepted?	3
please help?	8
Is the moral among the American troops in Iraq really high?	9
Who do you think will win the French Open?	5
is it true the profit ,if there is such a thing called mohhamed had sexual relations with a 9 year old child.i	0
can any one  tell the website where i can play epl football fantasy.?	5
responses to sex trafficking?	0
Anyone know of a group that will do child custody for free in Idaho?	9
i have a brother he has a GF bur he playin her big time. Should i let her know.?	8
i h have a home pc with no operating sistom on it how can i get one on it please?	4
"""mili"" stand for 10^-3, whats the equivalent for ""pico""?"	3
ability to record and report test resultaccuratly, to give prpartatory instruction?	3
how can i buy the stellers?	5
can we please get this soccer off everything.................?	5
Was I wrong to divorce my husband for being addicted to porn?	8
which country contribute more refree for fifa world cup 2006?	5
Why can't people just accept Jim Carrey for who he is?	7
what is the chemical reaction involved in acid rain's phenomenon?	1
Is anyone else sad there is only 8 more episodes of The Sopranos ever!?!?!?	7
What retired Tennis Great was known as 'Pistol Pete'?	5
With Portugal having 2 red cards do they start with only 9 on saturday?	5
I used to be a runner and would sweat up to 8 -10 lbs a day and wow it was awesome cuz i felt so thin,but I?	2
when someone you know hurts and asks questions, do you automatically spit out answers to make them feel better	0
How can I get wider distribution of my Internet radio show, www.nhedge.com, beyond the net?	4
Why is the lemniscate or mobius strip symbol used to represent infinity?	1
Quick Cash??	6
does landen lane go togather and sound good for a BOY?	7
i want to rent land in huddersfield for a motox bike for practice once or twice a week?	5
Is hip hop a new religion?	0
To Liberal Christians: Does it make you sick to see your religion used as a tool to further GWB's evil agenda	9
Hallo for you. How do I lose weight quickly?	2
Why is it more difficult to walk up a stopped escalator than a fixed staircase?	1
"Has anyone heard of ""Nives"" located in Fort Wayne, IN? We have a charge on a credit card, never heard of them."	5
